,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
0,205100107010010,0842761401,13,80021.38,PNX,0.9967188
1,200287401010057,0824570101,94,97726.9,PNX,0.9998677
2,208222801010016,0822280101,16,68077.99,PNX,0.9979576
3,208708502010029,0870850201,29,61825.39,PNX,0.9999423
4,208272503010012,0911990501,56,91679.55,PNX,0.99986076
5,204010901010044,0401090101,44,61185.39,PNX,0.99999
6,208106001010052,0810600101,52,55983.8,PNX,0.9999554
7,208421101010094,0842110101,94,60187.39,PNX,0.999482
8,201125702010063,0672130701,95,70020.64,PNX,0.99999905
9,200651401010027,0723802101,44,99948.09,PNX,0.9914316
10,207232201010044,0723220101,44,65430.39,PNX,0.9992537
11,208448601010042,0844860101,42,84780.95,PNX,0.99997175
12,208448601010051,0844860601,48,63974.25,PNX,0.9999236
13,207956301010072,0795630201,33,50765.09,PNX,0.9988343
14,203011516010030,0795630101,76,88529.2,PNX,0.99996567
15,201108907010023,0764170101,11,105646.2,PNX,0.9995559
16,203018901015026,0301890101,28,85409.95,PNX,0.9999193
17,206707501010013,0670750101,14,60341.64,PNX,0.96566474
18,206578201010036,0740960101,21,77549.26,PNX,0.9999975
19,201091302010003,0721730301,3,51027.74,PNX,0.97969925
20,206025204010072,0602520201,68,94346.27,PNX,1.0
21,201026412010002,0650510101,5,67622.0,PNX,0.7832583
22,205503501010009,0841800201,6,113687.6,PNX,0.9987797
23,201026412010006,0650510101,29,67622.01,PNX,0.99715996
24,206721903010103,0672190301,103,106995.1,PNX,0.99999666
25,201026420010033,0650510401,54,58175.55,PNX,0.9998499
26,206733101015141,0821800301,126,103586.6,PNX,0.9999403
27,205549203010026,0821240301,22,61985.02,PNX,0.9999707
28,208414819010044,0841481901,44,85222.79,PNX,0.9999286
29,206709501015100,0780760501,17,60689.2,PNX,0.9996493
30,206743807010033,0674380701,33,53636.3,PNX,0.99983954
31,206909001010040,0690900201,45,63169.34,PNX,0.99999964
32,205549901010017,0760530201,16,81156.73,PNX,0.99251693
33,208619102010018,0861910301,25,64125.0,PNX,0.99981517
34,207223602010071,0722360201,78,57510.77,PNX,0.9997639
35,206553438340023,0862670101,92,99327.79,PNX,0.9998116
36,201502801010005,0742590301,15,59862.5,PNX,0.9929972
37,201080604010040,0555780401,50,59335.65,PNX,0.9999881
38,206931904010100,0693190401,96,96917.6,PNX,0.99999845
39,203049401010074,0781350101,112,123006.9,PNX,0.99993
40,207446401010100,0744640101,76,105812.2,PNX,1.0
41,201014407010015,0722320101,11,84557.56,PNX,1.0
42,201521501010026,0723800401,24,64457.93,PNX,0.99715316
43,205532302010031,0553230201,26,63642.79,PNX,0.9999989
44,208421101010005,0842110101,5,60161.38,PNX,0.9999877
45,207637203010044,0763720301,46,51473.18,PNX,0.99989915
46,200273401010005,0602010301,11,98234.25,PNX,0.9973863
47,206019304010090,0601930401,82,65993.88,PNX,0.99961275
48,201014403010014,0841481101,11,50533.72,PNX,0.655896
49,207003812010094,0782670201,31,72994.0,PNX,0.99897194
50,205002401010068,0500240101,68,74266.4,PNX,0.9999995
