SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
203059301010019,305930101,19,50583.65,PNX,0.99938154
206925501010057,692550101,52,50150.38,PNS,0.9998117
206947303010009,694730301,9,69592.66,PNS,0.9938736
208273603010016,827360301,16,59552.66,PNS,0.998061
207203906010024,720390601,24,53620.63,PNS,0.99806136
200669401010060,501790101,29,107920.8,PNU,0.9980661
207216201010064,761920901,37,51596.98,PNX,0.9998784
201014404010015,761921201,14,50383.95,PNX,0.9990013
207619207010008,761920701,8,66509.2,PNS,0.99487853
208438903010109,843890301,109,114094.9,PNS,0.99710923
207615501010043,761550101,40,61252.01,PNX,0.9997472
201509701010004,743950601,5,59867.54,PNS,0.98416394
207279601010047,727960101,47,110185.9,PNS,0.9996107
207233301010007,723330101,7,53239.1,PNS,0.99923635
205026901015019,551280201,17,55060.5,PNX,0.99835604
206562018010028,674380701,18,53636.3,PNX,0.9993274
200813408010091,803910401,82,85115.38,PNX,0.9999988
208039104010096,803910401,96,85089.38,PNS,0.99999666
208414809010015,841480901,15,65151.89,PNS,0.99972314
208218001010049,821800301,49,80526.46,PNS,0.998716
208039103010068,803910301,68,63045.22,PNX,0.99988747
202102702010009,821800201,25,113501.9,PNX,0.9995975
208039103010069,803910301,69,63039.32,PNS,0.99774504
208246101010098,824610301,72,64914.63,PNU,0.9997918
208039103010027,803910301,27,75332.39,PNS,0.99817216
200517601010033,744440401,16,67883.98,PNX,0.99998915
205560301010021,651610101,34,84332.83,PNS,0.999992
203020302015021,840580401,51,105398.8,PNS,0.9999969
208414814010030,841481401,30,71816.62,PNX,0.9999409
208414814010030,841481401,30,71816.62,PNU,0.9986891
201108901010012,792180301,3,112801.7,PNS,0.9972535
201108901010012,792180301,3,112801.7,PNX,0.99891603
201128402010021,830191501,47,61585.23,PNS,0.99836725
202124808010010,830191501,20,59750.82,PNS,0.99720865
208301914010027,830191501,10,59750.82,PNX,0.99374783
201128402010044,830191501,32,59754.5,PNS,0.999908
208244509010015,852030101,44,68881.8,PNX,0.99886787
201042601010049,824450501,140,66812.61,PNX,0.99999535
201042601010142,824450501,136,77993.75,PNS,0.9999478
201042601010139,824450501,106,77993.75,PNS,0.99999964
201118502010012,165770201,14,55267.22,PNX,0.99989986
208225301010082,822530101,82,51041.96,PNS,0.99884135
207843302010042,784330201,42,82931.41,PNS,0.9999976
207843302010074,784330201,74,82908.01,PNS,0.99999535
208627305010008,862730501,8,57644.58,PNU,0.9999651
208405801010012,840580101,12,89817.38,PNS,0.99986124
201099301015008,723801501,12,118036.6,PNS,0.9988194
200911404010006,841481301,4,92314.44,PNS,0.9974485
201506103010001,790590101,2,53345.07,PNS,0.9888638
204016703010003,740970101,7,56556.69,PNS,0.9977028
206569901015008,790380501,32,77654.91,PNS,0.9974376
206569901015008,790380501,32,77654.91,PNX,0.9999143
206569901015008,790380501,32,77654.91,PNU,0.99948657
207611001010127,790380601,104,96260.79,PNS,0.9999994
207611001010107,790380501,96,77809.05,PNX,0.9999583
207611001010107,790380501,96,77809.05,PNS,0.98883176
207611001010107,790380501,96,77809.05,PNU,0.9995395
202015001010002,742050101,4,106779.4,PNX,0.9987218
201110702010007,152620101,13,53229.05,PNX,0.9992914
206031901010004,770180401,4,50548.71,PNS,0.9969523
206940301010006,694030101,6,54015.48,PNS,0.99972504
206904418010109,690441801,109,81569.24,PNS,0.9969381
201129716010009,690441801,130,81569.24,PNS,0.99843556
207277801010045,790380601,68,84651.17,PNS,0.9999808
201129701010023,784860101,31,85763.48,PNS,0.9999931
208419201010006,841920101,6,87934.95,PNX,0.9977343
203021501015015,600040101,38,53119.14,PNX,0.99748445
206033801010001,603380101,1,76414.82,PNS,0.95880777
205023601010008,502360101,8,61527.04,PNX,0.99471563
201080604010022,555780201,11,113438.0,PNS,0.99997437
207418201010220,741820101,202,101565.3,PNS,0.99646217
206943801010003,694380101,3,63680.27,PNS,0.9982016
207623601010007,762360101,7,63821.2,PNS,0.99934465
207623601010015,762360101,15,63821.2,PNS,0.99987185
208217220010037,821722001,37,84345.34,PNS,0.99403197
208003801010023,800380101,23,76532.73,PNU,0.99995184
207640101010106,764010101,120,61284.71,PNS,0.99964726
201473301010073,147330101,78,58354.49,PNX,0.9999783
202044601010011,723800801,5,53740.79,PNS,0.98646355
201108902010054,511580301,11,62753.28,PNU,0.99917644
205556304010153,555630401,189,95272.65,PNX,0.99975914
201126101010036,745110701,13,95375.47,PNS,0.9998996
206555712010022,841480801,20,68961.1,PNS,0.99937624
201118001010008,200980101,11,56528.26,PNX,0.975007
203004803010062,761500201,49,56048.02,PNX,0.9999671
201129721015125,690441801,122,81572.84,PNX,0.9994135
201080604010017,604961001,17,86371.38,PNS,0.9998777
201108902010033,554710801,22,62601.15,PNS,0.99993956
200651401010027,723802101,44,99948.09,PNX,0.9999213
203009102010045,402560401,18,54652.61,PNS,0.99616635
204025609010004,690600401,4,103240.8,PNU,0.9760275
204025602010072,505760201,22,55541.77,PNS,0.9942472
206578201010036,864330101,25,88407.34,PNS,0.9998996
208317907010081,831790701,81,102428.7,PNS,0.999998
207219005010033,782010101,8,69452.27,PNS,0.9984389
201026402010005,650510301,5,84962.79,PNX,0.99855787
201026402010004,650510101,9,100126.1,PNS,0.9988996
201026401010020,672190301,8,107039.4,PNS,0.9996321
206721903010067,672190301,67,107010.8,PNS,0.99869174
201530307010009,748190101,9,52759.19,PNX,0.99817216
206713901010052,764550101,10,62621.5,PNS,0.99808466
207634503010007,763450301,7,133877.2,PNX,0.99941635
206553438390002,841481901,3,85230.59,PNX,0.99643815
205549901010003,760530201,3,81156.48,PNX,0.9944199
203062301010050,306230101,50,53264.18,PNX,0.9998547
208511812010001,851181201,1,105465.4,PNS,0.98995775
208039902010113,803990501,108,85085.0,PNS,0.9998989
201068601010010,803990401,16,109861.3,PNS,0.99895906
203041901010002,304190101,2,59850.09,PNS,0.9996685
201513701010008,505140201,10,65286.0,PNS,0.99816567
208221502010002,822150201,2,56540.46,PNS,0.9969271
206934502010004,803460101,2,54145.86,PNX,0.993224
207637204010011,763720401,11,94416.37,PNX,0.99990964
206562020010012,827050801,4,54684.1,PNX,0.99921966
200447406010003,44740601,3,70351.73,PNS,0.99975914
206738201010002,673820101,2,53542.49,PNX,0.997393
200927901010003,652250701,3,106917.2,PNS,0.99954623
203054801010003,305480101,3,74992.19,PNS,0.9995497
202006301010002,830420101,1,58289.3,PNU,0.98035944
205562803010009,556280301,9,69329.0,PNS,0.99894327
206022901010011,602290101,11,66573.0,PNX,0.99823964
201485605010014,148560501,14,63349.92,PNU,0.9999243
201237001010013,22740201,10,54865.18,PNS,0.99772793
207818303010002,781830301,2,50384.39,PNS,0.97969073
203024201010016,302420101,16,79787.31,PNS,0.99996173
200813408010015,803910401,40,85115.39,PNS,0.9999838
208025601010002,802560101,2,52213.41,PNS,0.9980276
206733101015012,821800201,8,118557.0,PNU,0.99823016
206733101015012,821800301,7,103607.4,PNS,0.98805505
201125219010074,824610201,72,77832.77,PNS,0.9999685
208039103010033,803910301,33,75332.39,PNS,0.9990074
201125219010004,824610201,5,77822.35,PNS,0.9588062
201125219010034,824610201,39,77840.56,PNX,0.99998355
206950001010025,802890101,12,51941.12,PNS,0.99980956
208244502010104,824450201,104,84981.0,PNS,0.9999802
202027303010005,504240101,4,81387.8,PNX,0.9978623
208019308010002,801930801,2,137332.7,PNS,0.9971775
208019309010004,801930901,4,94296.79,PNU,0.99424535
208112101010015,811212701,9,71054.48,PNX,0.9998735
201108901010006,110890101,6,56611.43,PNS,0.9983529
201115701010035,853230301,19,57500.12,PNS,0.9996797
206904704010025,825100101,7,74100.0,PNX,0.99711466
201122905010011,653380301,11,113061.0,PNS,0.99968004
203029001010049,500750101,44,65064.99,PNS,0.99999154
205546802010025,554680201,25,62961.57,PNS,0.99745876
207611001010128,790380501,84,109909.5,PNU,0.99968874
207611001010128,790380501,84,109909.5,PNX,0.99991417
207611001010128,790380501,84,109909.5,PNS,0.99962926
205509701010056,550970101,56,59553.18,PNS,0.99660814
205556503010014,555650301,14,96400.2,PNS,0.999962
205556502010004,555650201,4,100636.0,PNX,0.9981974
201130506010066,805050101,110,61113.96,PNX,0.99914455
201111202010013,305540901,6,50419.19,PNU,0.9764321
200852803010001,760750101,1,96919.12,PNS,0.9996189
207832301010032,783230101,32,53938.19,PNS,0.9998518
206555712010015,841480801,34,68987.1,PNS,0.999395
206031901010018,770180201,8,58246.07,PNS,0.99911755
206031901010007,770190401,2,57666.45,PNU,0.99925655
201442714010003,502370201,3,84142.21,PNS,0.988524
207224125010003,871191301,3,79353.37,PNS,0.9952689
207630902010008,763090201,8,58123.4,PNX,0.9998449
206567807010023,781690101,14,99876.4,PNX,0.9985391
206943801010004,694380101,4,63688.07,PNS,0.99568033
207200904010004,720090501,3,88813.38,PNS,0.9945703
201117901010003,311190101,2,77668.12,PNS,0.99141544
208626406010006,862640601,6,50619.4,PNX,0.99452966
208106003010012,810600301,12,60868.57,PNX,0.9996948
203040501010007,304050101,7,50107.96,PNS,0.98954064
202032402010006,203240201,6,51815.37,PNX,0.99810094
207241502010008,724150201,8,56011.77,PNX,0.9990238
201247125010073,204040301,78,57700.89,PNU,0.9996387
203011503010028,764010101,24,73428.73,PNX,0.9994097
201080604010036,555780401,30,86434.4,PNS,0.99995124
202124803010308,403200101,383,78383.16,PNU,0.9971003
201092707010049,763120201,56,68949.05,PNX,0.99997365
201129721010027,202670501,23,73608.69,PNX,0.9960218
201080604010081,604960301,52,99400.6,PNX,0.99999905
200147406010018,401090101,15,61185.39,PNS,0.9996457
202124803015204,403200101,41,78344.17,PNX,0.96790546
207444904010049,744490401,46,72103.2,PNX,0.9995172
205100107010010,600540601,12,97116.52,PNX,0.9992167
201128703010021,412990101,44,60707.78,PNS,0.99417526
203048008010004,305970101,10,79651.54,PNS,0.99913627
204065802010016,763140101,68,62644.38,PNX,0.9978617
