,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
0,203059301010019,0305930101,19,50583.65,PNX,0.27694118
1,206925501010057,0692550101,52,50150.38,PNS,0.15568706
2,206947303010009,0694730301,9,69592.66,PNS,0.14859533
3,208273603010016,0827360301,16,59552.66,PNS,0.1098117
4,207203906010024,0720390601,24,53620.63,PNS,0.10923618
5,200669401010060,0501790101,29,107920.8,PNU,0.102539055
6,207216201010064,0761920901,37,51596.98,PNX,1.0
7,201014404010015,0761921201,14,50383.95,PNX,0.10346171
8,207619207010008,0761920701,8,66509.2,PNS,0.1723891
9,208438903010109,0843890301,109,114094.9,PNS,0.106191754
10,207615501010043,0761550101,40,61252.01,PNX,0.17072172
11,201509701010004,0743950601,5,59867.54,PNS,0.10060971
12,207279601010047,0727960101,47,110185.9,PNS,0.9976896
13,207233301010007,0723330101,7,53239.1,PNS,0.10411689
14,205026901015019,0551280201,17,55060.5,PNX,0.12047195
15,206562018010028,0674380701,18,53636.3,PNX,0.18408665
16,200813408010091,0803910401,82,85115.38,PNX,1.0
17,208039104010096,0803910401,96,85089.38,PNS,0.9999995
18,208414809010015,0841480901,15,65151.89,PNS,0.09730978
19,208218001010049,0821800301,49,80526.46,PNS,0.42184907
20,208039103010068,0803910301,68,63045.22,PNX,0.9984927
21,202102702010009,0821800201,25,113501.9,PNX,1.0
22,208039103010069,0803910301,69,63039.32,PNS,0.951208
23,208246101010098,0824610301,72,64914.63,PNU,0.24591292
24,208039103010027,0803910301,27,75332.39,PNS,0.9538702
25,200517601010033,0744440401,16,67883.98,PNX,0.99993515
26,205560301010021,0651610101,34,84332.83,PNS,1.0
27,203020302015021,0840580401,51,105398.8,PNS,0.72527635
28,208414814010030,0841481401,30,71816.62,PNX,0.09970025
29,208414814010030,0841481401,30,71816.62,PNU,0.14028884
30,201108901010012,0792180301,3,112801.7,PNS,0.16718481
31,201108901010012,0792180301,3,112801.7,PNX,0.17786665
32,201128402010021,0830191501,47,61585.23,PNS,0.099863864
33,202124808010010,0830191501,20,59750.82,PNS,0.123330906
34,208301914010027,0830191501,10,59750.82,PNX,0.09550552
35,201128402010044,0830191501,32,59754.5,PNS,0.10395847
36,208244509010015,0852030101,44,68881.8,PNX,0.101632185
37,201042601010049,0824450501,140,66812.61,PNX,0.6656136
38,201042601010142,0824450501,136,77993.75,PNS,1.0
39,201042601010139,0824450501,106,77993.75,PNS,1.0
40,201118502010012,0165770201,14,55267.22,PNX,0.107822835
41,208225301010082,0822530101,82,51041.96,PNS,0.1519367
42,207843302010042,0784330201,42,82931.41,PNS,0.5675569
43,207843302010074,0784330201,74,82908.01,PNS,0.9998765
44,208627305010008,0862730501,8,57644.58,PNU,0.096873
45,208405801010012,0840580101,12,89817.38,PNS,0.15216786
46,201099301015008,0723801501,12,118036.6,PNS,0.11031121
47,200911404010006,0841481301,4,92314.44,PNS,0.09766361
48,201506103010001,0790590101,2,53345.07,PNS,0.09853995
49,204016703010003,0740970101,7,56556.69,PNS,0.09674706
50,206569901015008,0790380501,32,77654.91,PNS,0.99991524
51,206569901015008,0790380501,32,77654.91,PNX,0.16647597
52,206569901015008,0790380501,32,77654.91,PNU,0.6870499
53,207611001010127,0790380601,104,96260.79,PNS,0.53790677
54,207611001010107,0790380501,96,77809.05,PNX,0.9950405
55,207611001010107,0790380501,96,77809.05,PNS,0.999998
56,207611001010107,0790380501,96,77809.05,PNU,0.22332649
57,202015001010002,0742050101,4,106779.4,PNX,0.9999913
58,201110702010007,0152620101,13,53229.05,PNX,0.99722797
59,206031901010004,0770180401,4,50548.71,PNS,0.77009064
60,206940301010006,0694030101,6,54015.48,PNS,0.09962733
61,206904418010109,0690441801,109,81569.24,PNS,0.09782802
62,201129716010009,0690441801,130,81569.24,PNS,0.09537483
63,207277801010045,0790380601,68,84651.17,PNS,0.15507911
64,201129701010023,0784860101,31,85763.48,PNS,0.25366947
65,208419201010006,0841920101,6,87934.95,PNX,0.100968584
66,203021501015015,0600040101,38,53119.14,PNX,0.09897439
67,206033801010001,0603380101,1,76414.82,PNS,0.12780456
68,205023601010008,0502360101,8,61527.04,PNX,0.1087799
69,201080604010022,0555780201,11,113438.0,PNS,0.2250458
70,207418201010220,0741820101,202,101565.3,PNS,0.1873486
71,206943801010003,0694380101,3,63680.27,PNS,0.10406696
72,207623601010007,0762360101,7,63821.2,PNS,1.0
73,207623601010015,0762360101,15,63821.2,PNS,1.0
74,208217220010037,0821722001,37,84345.34,PNS,0.5657673
75,208003801010023,0800380101,23,76532.73,PNU,0.9944458
76,207640101010106,0764010101,120,61284.71,PNS,0.98331773
77,201473301010073,0147330101,78,58354.49,PNX,0.3442266
78,202044601010011,0723800801,5,53740.79,PNS,0.09688772
79,201108902010054,0511580301,11,62753.28,PNU,0.18833382
80,205556304010153,0555630401,189,95272.65,PNX,1.0
81,201126101010036,0745110701,13,95375.47,PNS,0.11267572
82,206555712010022,0841480801,20,68961.1,PNS,0.22078012
83,201118001010008,0200980101,11,56528.26,PNX,0.1010238
84,203004803010062,0761500201,49,56048.02,PNX,0.9992409
85,201129721015125,0690441801,122,81572.84,PNX,0.101441
86,201080604010017,0604961001,17,86371.38,PNS,0.17803098
87,201108902010033,0554710801,22,62601.15,PNS,0.9969983
88,200651401010027,0723802101,44,99948.09,PNX,0.09635389
89,203009102010045,0402560401,18,54652.61,PNS,0.09615797
90,204025609010004,0690600401,4,103240.8,PNU,0.09708179
91,204025602010072,0505760201,22,55541.77,PNS,0.10360072
92,206578201010036,0864330101,25,88407.34,PNS,0.2155588
93,208317907010081,0831790701,81,102428.7,PNS,0.99972576
94,207219005010033,0782010101,8,69452.27,PNS,0.09696183
95,201026402010005,0650510301,5,84962.79,PNX,0.10262106
96,201026402010004,0650510101,9,100126.1,PNS,0.10207041
97,201026401010020,0672190301,8,107039.4,PNS,1.0
98,206721903010067,0672190301,67,107010.8,PNS,0.098902084
99,201530307010009,0748190101,9,52759.19,PNX,0.99999845
100,206713901010052,0764550101,10,62621.5,PNS,0.7112229
101,207634503010007,0763450301,7,133877.2,PNX,0.09736508
102,206553438390002,0841481901,3,85230.59,PNX,0.9990988
103,205549901010003,0760530201,3,81156.48,PNX,0.14387314
104,203062301010050,0306230101,50,53264.18,PNX,0.09975714
105,208511812010001,0851181201,1,105465.4,PNS,0.1201301
106,208039902010113,0803990501,108,85085.0,PNS,0.17063095
107,201068601010010,0803990401,16,109861.3,PNS,0.10310719
108,203041901010002,0304190101,2,59850.09,PNS,0.631138
109,201513701010008,0505140201,10,65286.0,PNS,0.11979297
110,208221502010002,0822150201,2,56540.46,PNS,0.096679516
111,206934502010004,0803460101,2,54145.86,PNX,0.0999097
112,207637204010011,0763720401,11,94416.37,PNX,0.12106854
113,206562020010012,0827050801,4,54684.1,PNX,0.10594942
114,200447406010003,0044740601,3,70351.73,PNS,0.10424761
115,206738201010002,0673820101,2,53542.49,PNX,0.09974346
116,200927901010003,0652250701,3,106917.2,PNS,0.100119576
117,203054801010003,0305480101,3,74992.19,PNS,0.098099016
118,202006301010002,0830420101,1,58289.3,PNU,0.09536267
119,205562803010009,0556280301,9,69329.0,PNS,0.10844408
120,206022901010011,0602290101,11,66573.0,PNX,0.3544568
121,201485605010014,0148560501,14,63349.92,PNU,0.8232107
122,201237001010013,0022740201,10,54865.18,PNS,0.0983203
123,207818303010002,0781830301,2,50384.39,PNS,0.098720595
124,203024201010016,0302420101,16,79787.31,PNS,1.0
125,200813408010015,0803910401,40,85115.39,PNS,1.0
126,208025601010002,0802560101,2,52213.41,PNS,0.9994266
127,206733101015012,0821800201,8,118557.0,PNU,1.0
128,206733101015012,0821800301,7,103607.4,PNS,0.5022664
129,201125219010074,0824610201,72,77832.77,PNS,1.0
130,208039103010033,0803910301,33,75332.39,PNS,0.98780173
131,201125219010004,0824610201,5,77822.35,PNS,0.16490941
132,201125219010034,0824610201,39,77840.56,PNX,1.0
133,206950001010025,0802890101,12,51941.12,PNS,0.999985
134,208244502010104,0824450201,104,84981.0,PNS,0.99936634
135,202027303010005,0504240101,4,81387.8,PNX,0.34585002
136,208019308010002,0801930801,2,137332.7,PNS,0.09720588
137,208019309010004,0801930901,4,94296.79,PNU,0.09622164
138,208112101010015,0811212701,9,71054.48,PNX,0.99907863
139,201108901010006,0110890101,6,56611.43,PNS,0.25897956
140,201115701010035,0853230301,19,57500.12,PNS,0.82173085
141,206904704010025,0825100101,7,74100.0,PNX,0.9542737
142,201122905010011,0653380301,11,113061.0,PNS,0.09777875
143,203029001010049,0500750101,44,65064.99,PNS,0.81528765
144,205546802010025,0554680201,25,62961.57,PNS,0.1059085
145,207611001010128,0790380501,84,109909.5,PNU,0.17763227
146,207611001010128,0790380501,84,109909.5,PNX,0.10503355
147,207611001010128,0790380501,84,109909.5,PNS,0.94424254
148,205509701010056,0550970101,56,59553.18,PNS,0.100264974
149,205556503010014,0555650301,14,96400.2,PNS,0.09780208
