,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
0,203059301010019,0305930101,19,50583.65,PNX,0.9999968
1,206925501010057,0692550101,52,50150.38,PNS,0.999972
2,206947303010009,0694730301,9,69592.66,PNS,0.99994504
3,208273603010016,0827360301,16,59552.66,PNS,0.9999851
4,207203906010024,0720390601,24,53620.63,PNS,0.9999802
5,200669401010060,0501790101,29,107920.8,PNU,0.9998679
6,207216201010064,0761920901,37,51596.98,PNX,0.99999547
7,201014404010015,0761921201,14,50383.95,PNX,0.99977297
8,207619207010008,0761920701,8,66509.2,PNS,0.9998741
9,208438903010109,0843890301,109,114094.9,PNS,0.9977276
10,207615501010043,0761550101,40,61252.01,PNX,0.99997854
11,201509701010004,0743950601,5,59867.54,PNS,0.999143
12,207279601010047,0727960101,47,110185.9,PNS,0.9999317
13,207233301010007,0723330101,7,53239.1,PNS,0.9997532
14,205026901015019,0551280201,17,55060.5,PNX,0.99994195
15,206562018010028,0674380701,18,53636.3,PNX,0.99998295
16,200813408010091,0803910401,82,85115.38,PNX,1.0
17,208039104010096,0803910401,96,85089.38,PNS,0.9999999
18,208414809010015,0841480901,15,65151.89,PNS,0.9999974
19,208218001010049,0821800301,49,80526.46,PNS,0.99999607
20,208039103010068,0803910301,68,63045.22,PNX,0.9999999
21,202102702010009,0821800201,25,113501.9,PNX,0.99999964
22,208039103010069,0803910301,69,63039.32,PNS,0.9999993
23,208246101010098,0824610301,72,64914.63,PNU,0.9999963
24,208039103010027,0803910301,27,75332.39,PNS,0.9999976
25,200517601010033,0744440401,16,67883.98,PNX,0.9999988
26,205560301010021,0651610101,34,84332.83,PNS,0.99999964
27,203020302015021,0840580401,51,105398.8,PNS,0.99999976
28,208414814010030,0841481401,30,71816.62,PNX,0.9999999
29,208414814010030,0841481401,30,71816.62,PNU,0.9998049
30,201108901010012,0792180301,3,112801.7,PNS,0.99999225
31,201108901010012,0792180301,3,112801.7,PNX,0.99994075
32,201128402010021,0830191501,47,61585.23,PNS,0.9999554
33,202124808010010,0830191501,20,59750.82,PNS,0.9999325
34,208301914010027,0830191501,10,59750.82,PNX,0.9992574
35,201128402010044,0830191501,32,59754.5,PNS,0.99992394
36,208244509010015,0852030101,44,68881.8,PNX,0.99985456
37,201042601010049,0824450501,140,66812.61,PNX,1.0
38,201042601010142,0824450501,136,77993.75,PNS,0.9999993
39,201042601010139,0824450501,106,77993.75,PNS,1.0
40,201118502010012,0165770201,14,55267.22,PNX,0.99996626
41,208225301010082,0822530101,82,51041.96,PNS,0.9999896
42,207843302010042,0784330201,42,82931.41,PNS,0.99999964
43,207843302010074,0784330201,74,82908.01,PNS,0.9999994
44,208627305010008,0862730501,8,57644.58,PNU,0.99978024
45,208405801010012,0840580101,12,89817.38,PNS,0.9997583
46,201099301015008,0723801501,12,118036.6,PNS,0.99999607
47,200911404010006,0841481301,4,92314.44,PNS,0.99990964
48,201506103010001,0790590101,2,53345.07,PNS,0.9879039
49,204016703010003,0740970101,7,56556.69,PNS,0.9995906
50,206569901015008,0790380501,32,77654.91,PNS,0.9997689
51,206569901015008,0790380501,32,77654.91,PNX,0.99999774
52,206569901015008,0790380501,32,77654.91,PNU,0.9999995
53,207611001010127,0790380601,104,96260.79,PNS,1.0
54,207611001010107,0790380501,96,77809.05,PNX,0.9999999
55,207611001010107,0790380501,96,77809.05,PNS,0.999984
56,207611001010107,0790380501,96,77809.05,PNU,0.9999982
57,202015001010002,0742050101,4,106779.4,PNX,0.9999763
58,201110702010007,0152620101,13,53229.05,PNX,0.9999974
59,206031901010004,0770180401,4,50548.71,PNS,0.9536331
60,206940301010006,0694030101,6,54015.48,PNS,0.99954337
61,206904418010109,0690441801,109,81569.24,PNS,0.99987066
62,201129716010009,0690441801,130,81569.24,PNS,0.9999901
63,207277801010045,0790380601,68,84651.17,PNS,0.9999999
64,201129701010023,0784860101,31,85763.48,PNS,1.0
65,208419201010006,0841920101,6,87934.95,PNX,0.99996495
66,203021501015015,0600040101,38,53119.14,PNX,0.99999297
67,206033801010001,0603380101,1,76414.82,PNS,0.9951102
68,205023601010008,0502360101,8,61527.04,PNX,0.9996024
69,201080604010022,0555780201,11,113438.0,PNS,0.9999896
70,207418201010220,0741820101,202,101565.3,PNS,0.99996805
71,206943801010003,0694380101,3,63680.27,PNS,0.99420434
72,207623601010007,0762360101,7,63821.2,PNS,0.9999969
73,207623601010015,0762360101,15,63821.2,PNS,0.9999999
74,208217220010037,0821722001,37,84345.34,PNS,0.9997117
75,208003801010023,0800380101,23,76532.73,PNU,0.9999993
76,207640101010106,0764010101,120,61284.71,PNS,0.9999993
77,201473301010073,0147330101,78,58354.49,PNX,1.0
78,202044601010011,0723800801,5,53740.79,PNS,0.99143
79,201108902010054,0511580301,11,62753.28,PNU,0.9999833
80,205556304010153,0555630401,189,95272.65,PNX,0.9999993
81,201126101010036,0745110701,13,95375.47,PNS,0.99995625
82,206555712010022,0841480801,20,68961.1,PNS,0.9999703
83,201118001010008,0200980101,11,56528.26,PNX,0.99965036
84,203004803010062,0761500201,49,56048.02,PNX,1.0
85,201129721015125,0690441801,122,81572.84,PNX,0.9996785
86,201080604010017,0604961001,17,86371.38,PNS,0.9999927
87,201108902010033,0554710801,22,62601.15,PNS,0.9999962
88,200651401010027,0723802101,44,99948.09,PNX,0.99977857
89,203009102010045,0402560401,18,54652.61,PNS,0.99997175
90,204025609010004,0690600401,4,103240.8,PNU,0.98233664
91,204025602010072,0505760201,22,55541.77,PNS,0.9999546
92,206578201010036,0864330101,25,88407.34,PNS,0.9999944
93,208317907010081,0831790701,81,102428.7,PNS,0.9999995
94,207219005010033,0782010101,8,69452.27,PNS,0.9998233
95,201026402010005,0650510301,5,84962.79,PNX,0.9992337
96,201026402010004,0650510101,9,100126.1,PNS,0.99933124
97,201026401010020,0672190301,8,107039.4,PNS,0.99999785
98,206721903010067,0672190301,67,107010.8,PNS,0.99714786
99,201530307010009,0748190101,9,52759.19,PNX,0.9999969
100,206713901010052,0764550101,10,62621.5,PNS,0.9999883
101,207634503010007,0763450301,7,133877.2,PNX,0.9999635
