SRCID,OBSID,SRCNUM,IAUNAME,PN_EXP,AVG_RATE,FEATS50,FEATS250,FEATS1000,PRED50,PRED250,PRED1000
200074208010017,0007420801,00F,4XMM J140050.0-614316,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200074215010002,0007421501,002,4XMM J135445.2-590904,10155,0.03563831001520157,"[[ 0.75797361  0.30952381  0.04761905  0.          0.          0.
   0.          1.67345228  0.56807419 -0.46445844  1.30464375  0.27468428
   0.275       1.89886602]]","[[ 0.3856459   0.375       0.          0.          0.          0.
   0.          1.05724911 -0.2213228  -0.70879815  3.75481176  0.35140318
   0.          2.05673966]]","[[ 0.0692825   1.          0.          0.          0.          0.
   0.          1.          0.         -1.99999997 -2.         -0.5
   0.          4.        ]]",0.9081031084060669,0.9943203926086426,0.9982960820198059
200074215010015,0007421501,00F,4XMM J135425.7-585957,10155,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200074215010051,0007421501,02B,4XMM J135446.0-585639,10154,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200088201015188,0720540401,27E,4XMM J180442.0-242132,20028,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200088201015188,0008820101,0B6,4XMM J180442.0-242132,19494,0.014200798235833645,"[[1.45141804e+00 1.64021164e-01 6.34920635e-02 1.58730159e-02
  5.29100529e-03 0.00000000e+00 0.00000000e+00 1.00623983e+00
  1.68288938e+00 2.88690700e+00 2.63451424e+01 8.76621231e-02
  4.91978610e-01 1.60823025e+00]]","[[ 0.94123775  0.40540541  0.05405405  0.          0.          0.
   0.          1.68457229  0.71643915 -0.71058811  6.26183701  0.06647216
   0.77142857  0.35948418]]","[[ 0.85989946  0.55555556  0.          0.          0.          0.
   0.          2.02568565  0.36109344 -1.2630615  -0.42088971  0.06300963
   0.42857143  0.61955143]]",0.9979751706123352,0.963597297668457,0.29496169090270996
200096501010001,0009650101,001,4XMM J225517.9-031040,27245,2.52821683883667,"[[ 7.88924992e-01  3.49579832e-01  1.34453782e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.70064739e+00
   6.31551239e-01 -1.00251711e+00  1.88552002e+02  8.57985020e-01
   7.84148398e-01  1.70975157e-01]]","[[ 0.69822478  0.40869565  0.          0.          0.          0.
   0.          1.77124568  0.49566919 -1.0855508   3.85275578  0.78036422
   0.23893805  1.9002086 ]]","[[ 0.4244656   0.42307692  0.          0.          0.          0.
   0.          1.54886094 -0.49387928 -1.02860932 18.9576683   0.47509542
   0.66666667  0.56892664]]",0.9234241843223572,0.9991557598114014,0.33541569113731384
200217501010055,0021750101,031,4XMM J164636.3-685641,9337,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200217501010055,0021750501,03E,4XMM J164636.3-685641,23133,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200217501010055,0021750701,041,4XMM J164636.3-685641,25645,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200239404010002,0023940401,002,4XMM J053936.6-694435,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200329401010037,0032940101,027,4XMM J175735.7-335758,15288,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200329401010037,0500540101,030,4XMM J175735.7-335758,50888,0.0010264655575156212,"[[3.27554297e+00 8.87892377e-02 8.52017937e-02 5.20179372e-02
  4.48430493e-03 3.58744395e-03 2.69058296e-03 0.00000000e+00
  3.30940227e+00 1.07921643e+01 5.37172699e+01 1.16041556e-01
  7.55615454e-01 2.02750146e+00]]","[[1.53591979e+00 1.75675676e-01 5.40540541e-02 3.15315315e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.51931635e+00
  1.44192226e+00 1.34974389e+00 3.15864754e+01 1.42139733e-01
  3.72727273e-01 1.94940142e+00]]","[[  1.14545238   0.16363636   0.05454545   0.           0.
    0.           0.           1.45069841   1.04049426   0.09343565
  -16.69681549   0.17142008   0.37735849   2.10219211]]",0.9999990463256836,0.9999693632125854,0.9991728663444519
200361402010046,0036140201,035,4XMM J132809.8-621358,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200509401010003,0050940101,003,4XMM J180418.5-300257,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200509401010003,0203040101,007,4XMM J180418.5-300257,16845,0.0029628982301801443,"[[ 2.22514009  0.17687075  0.03401361  0.02040816  0.01360544  0.
   0.          0.          2.16544575  3.99503909 -4.47469759  0.22581485
   0.53793103  2.14070455]]","[[ 0.81202513  0.55172414  0.          0.          0.          0.
   0.          2.37005256  0.30569602 -1.06722004  0.50352883  0.24293549
   0.14814815  1.83192563]]","[[ 0.43468237  0.16666667  0.          0.          0.          0.
   0.          1.37271594 -0.80467891 -1.07988587 -3.8622272   0.04634065
   0.25        1.80060335]]",0.9999366998672485,0.9977643489837646,0.754215657711029
200509401010026,0050940101,01A,4XMM J180255.6-295859,12019,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200509401010026,0203040101,029,4XMM J180255.6-295859,16857,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200509401010047,0050940101,02F,4XMM J180317.4-295211,12019,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200509401010053,0050940101,03B,4XMM J180335.5-295440,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200509402010044,0050940201,028,4XMM J175708.7-300343,12747,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200509402010063,0050940201,03D,4XMM J175740.9-295745,12651,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200509403010001,0203040301,001,4XMM J181815.7-322410,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200509403010001,0050940301,002,4XMM J181815.7-322410,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200515501010070,0051550101,03D,4XMM J111128.9-604409,36530,0.0023261497262865305,"[[ 2.42348933e+00  1.47747748e-01  1.38738739e-01  5.40540541e-03
   3.60360360e-03  3.60360360e-03  0.00000000e+00  0.00000000e+00
   2.25210076e+00  4.18121624e+00 -3.14988251e+01  1.02850705e-01
   6.18444846e-01  1.99710287e+00]]","[[ 1.12052083e+00  1.74311927e-01  2.75229358e-02  9.17431193e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.15636784e+00
   1.06452602e+00  5.03176928e-01 -1.68185730e+01  1.70627430e-01
   2.99065421e-01  1.72991411e+00]]","[[ 0.64695537  0.4         0.          0.          0.          0.
   0.          1.38320038 -0.02639041 -1.01423994 -7.28509331  0.12266141
   0.34782609  1.58555114]]",0.9999526739120483,0.9999450445175171,0.915500283241272
200515501010187,0051550101,0AA,4XMM J111316.7-603652,36529,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200519404010022,0051940401,016,4XMM J182813.0-115026,5738,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200575401010003,0057540201,01F,4XMM J230043.3+585030,7661,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
200575401010003,0057540101,003,4XMM J230043.3+585030,12038,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
